"Name";"Qty";"Rarity";"Edition";"Color";"Cost";"P/T";"Type";"Mana";"Number";"Foil"
"Disrupting Scepter";"1";"R";"4E";"Art";"3";"";"Artifact";"3";"316";""
"Throne of Bone";"1";"U";"4E";"Art";"1";"";"Artifact";"1";"353";""
"Cursed Rack";"1";"U";"4E";"Art";"4";"";"Artifact";"4";"312";""
"Amulet of Kroog";"2";"C";"4E";"Art";"2";"";"Artifact";"2";"293";""
"Strip Mine";"1";"U";"4E";"Lnd";"";"";"Land";"0";"363";""
"Swamp (3)";"2";"C";"4E";"Lnd";"";"";"Land";"0";"378";""
"Swamp (1)";"3";"C";"4E";"Lnd";"";"";"Land";"0";"376";""
"Blight";"1";"U";"4E";"B";"BB";"";"Enchant Land";"2";"122";""
"Island (1)";"6";"C";"4E";"Lnd";"";"";"Land";"0";"367";""
"Island (2)";"1";"C";"4E";"Lnd";"";"";"Land";"0";"368";""
"Island (3)";"2";"C";"4E";"Lnd";"";"";"Land";"0";"369";""
"Mountain (3)";"3";"C";"4E";"Lnd";"";"";"Land";"0";"372";""
"Mountain (1)";"4";"C";"4E";"Lnd";"";"";"Land";"0";"370";""
"Mountain (2)";"4";"C";"4E";"Lnd";"";"";"Land";"0";"371";""
"Swamp (2)";"3";"C";"4E";"Lnd";"";"";"Land";"0";"377";""
"Forest (1)";"4";"C";"4E";"Lnd";"";"";"Land";"0";"364";""
"Forest (3)";"3";"C";"4E";"Lnd";"";"";"Land";"0";"366";""
"Forest (2)";"3";"C";"4E";"Lnd";"";"";"Land";"0";"365";""
"Plains (1)";"3";"C";"4E";"Lnd";"";"";"Land";"0";"373";""
"Pestilence";"1";"C";"4E";"B";"2BB";"";"Enchantment";"4";"152";""
"Disenchant";"1";"C";"4E";"W";"1W";"";"Instant";"2";"22";""
"Seeker";"1";"C";"4E";"W";"2WW";"";"Enchant Creature";"4";"49";""
"Black Ward";"1";"U";"4E";"W";"W";"";"Enchant Creature";"1";"8";""
"Energy Flux";"1";"U";"4E";"U";"2U";"";"Enchantment";"3";"68";""
"Energy Tap";"2";"C";"4E";"U";"U";"";"Sorcery";"1";"69";""
"Control Magic";"1";"U";"4E";"U";"2UU";"";"Enchant Creature";"4";"64";""
"Creature Bond";"1";"C";"4E";"U";"1U";"";"Enchant Creature";"2";"66";""
"Feedback";"1";"U";"4E";"U";"2U";"";"Enchant Enchantment";"3";"71";""
"Stream of Life";"1";"C";"4E";"G";"XG";"";"Sorcery";"2";"272";""
"Channel";"1";"U";"4E";"G";"GG";"";"Sorcery";"2";"236";""
"Winter Blast";"1";"U";"4E";"G";"XG";"";"Sorcery";"2";"290";""
"Giant Strength";"1";"C";"4E";"R";"RR";"";"Enchant Creature";"2";"196";""
"Pyrotechnics";"1";"U";"4E";"R";"4R";"";"Sorcery";"5";"217";""
"The Brute";"1";"C";"4E";"R";"1R";"";"Enchant Creature";"2";"226";""
"Manabarbs";"1";"R";"4E";"R";"3R";"";"Enchantment";"4";"212";""
"Fireball";"1";"C";"4E";"R";"XYR";"";"Sorcery";"3";"192";""
"Fissure";"1";"C";"4E";"R";"3RR";"";"Instant";"5";"194";""
"Immolation";"1";"C";"4E";"R";"R";"";"Enchant Creature";"1";"204";""
"Shatter";"2";"C";"4E";"R";"1R";"";"Instant";"2";"219";""
"Lightning Bolt";"1";"C";"4E";"R";"R";"";"Instant";"1";"208";""
"Island (1)";"4";"C";"CHK";"Lnd";"";"";"Basic Land - Island";"0";"291";""
"Island (2)";"6";"C";"CHK";"Lnd";"";"";"Basic Land - Island";"0";"292";""
"Island (4)";"4";"C";"CHK";"Lnd";"";"";"Basic Land - Island";"0";"294";""
"Island (3)";"6";"C";"CHK";"Lnd";"";"";"Basic Land - Island";"0";"293";""
"Swamp (4)";"4";"C";"CHK";"Lnd";"";"";"Basic Land - Swamp";"0";"298";""
"Swamp (3)";"6";"C";"CHK";"Lnd";"";"";"Basic Land - Swamp";"0";"297";""
"Swamp (1)";"5";"C";"CHK";"Lnd";"";"";"Basic Land - Swamp";"0";"295";""
"Swamp (2)";"5";"C";"CHK";"Lnd";"";"";"Basic Land - Swamp";"0";"296";""
"Mountain (3)";"5";"C";"CHK";"Lnd";"";"";"Basic Land - Mountain";"0";"301";""
"Mountain (2)";"5";"C";"CHK";"Lnd";"";"";"Basic Land - Mountain";"0";"300";""
"Mountain (1)";"4";"C";"CHK";"Lnd";"";"";"Basic Land - Mountain";"0";"299";""
